Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/01/01 00:33,B4,ORIGIN30,B0,DEST9,77.25,Canadian Dollar,77.25,Canadian Dollar,Cash,0
2022/01/01 00:34,B5,ORIGIN31,B1,DEST10,600.00,US Dollar,600.00,US Dollar,Credit Card,0
2022/01/01 00:34,B6,ORIGIN32,B2,DEST11,79.25,Euro,79.25,Euro,Cheque,0
2022/01/01 00:35,B0,ORIGIN33,B3,DEST12,80.25,UK Pound,80.25,UK Pound,Wire,0
2022/01/01 00:35,B1,ORIGIN34,B4,DEST13,81.25,Canadian Dollar,81.25,Canadian Dollar,ACH,0
2022/01/01 00:36,B2,ORIGIN35,B5,DEST14,82.25,US Dollar,82.25,US Dollar,Cash,0
2022/01/01 00:36,B3,ORIGIN36,B6,DEST15,83.25,Euro,83.25,Euro,Credit Card,0
2022/01/01 00:37,B4,ORIGIN0,B0,DEST16,84.25,UK Pound,84.25,UK Pound,Cheque,0
2022/01/01 00:37,B5,ORIGIN1,B1,DEST17,85.25,Canadian Dollar,85.25,Canadian Dollar,Wire,0
2022/01/01 00:38,B6,ORIGIN2,B2,DEST18,86.25,US Dollar,86.25,US Dollar,ACH,0
2022/01/01 00:38,B0,ORIGIN3,B3,DEST19,87.25,Euro,87.25,Euro,Cash,0
2022/01/01 00:39,B1,ORIGIN4,B4,DEST20,88.25,UK Pound,88.25,UK Pound,Credit Card,0
2022/01/01 00:39,B2,ORIGIN5,B5,DEST21,89.25,Canadian Dollar,89.25,Canadian Dollar,Cheque,0
2022/01/01 00:40,B3,ORIGIN6,B6,DEST22,90.25,US Dollar,90.25,US Dollar,Wire,0
2022/01/01 00:40,B4,ORIGIN7,B0,DEST23,91.25,Euro,91.25,Euro,ACH,0
2022/01/01 00:41,B5,ORIGIN8,B1,DEST24,92.25,UK Pound,92.25,UK Pound,Cash,0
2022/01/01 00:41,B6,ORIGIN9,B2,DEST25,93.25,Canadian Dollar,93.25,Canadian Dollar,Credit Card,0
2022/01/01 00:42,B0,ORIGIN10,B3,DEST26,94.25,US Dollar,94.25,US Dollar,Cheque,0
2022/01/01 00:42,B1,ORIGIN11,B4,DEST27,500.00,Euro,500.00,Euro,Wire,0
2022/01/01 00:43,B2,ORIGIN12,B5,DEST28,96.25,UK Pound,96.25,UK Pound,ACH,0
2022/01/01 00:43,B3,ORIGIN13,B6,DEST0,97.25,Canadian Dollar,97.25,Canadian Dollar,Cash,0
2022/01/01 00:44,B4,ORIGIN14,B0,DEST1,98.25,US Dollar,98.25,US Dollar,Credit Card,0
2022/01/01 00:44,B5,ORIGIN15,B1,DEST2,99.25,Euro,99.25,Euro,Cheque,0
2022/01/01 00:45,B6,ORIGIN16,B2,DEST3,100.25,UK Pound,100.25,UK Pound,Wire,0
2022/01/01 00:45,B0,ORIGIN17,B3,DEST4,101.25,Canadian Dollar,101.25,Canadian Dollar,ACH,0
2022/01/01 00:46,B1,ORIGIN18,B4,DEST5,102.25,US Dollar,102.25,US Dollar,Cash,0
2022/01/01 00:46,B2,ORIGIN19,B5,DEST6,103.25,Euro,103.25,Euro,Credit Card,0
2022/01/01 00:47,B3,ORIGIN20,B6,DEST7,104.25,UK Pound,104.25,UK Pound,Cheque,0
2022/01/01 00:47,B4,ORIGIN21,B0,DEST8,105.25,Canadian Dollar,105.25,Canadian Dollar,Wire,0
2022/01/01 00:48,B5,ORIGIN22,B1,DEST9,106.25,US Dollar,106.25,US Dollar,ACH,0
2022/01/01 00:48,B6,ORIGIN23,B2,DEST10,107.25,Euro,107.25,Euro,Cash,1
2022/01/01 00:49,B0,ORIGIN24,B3,DEST11,108.25,UK Pound,108.25,UK Pound,Credit Card,0
2022/01/01 00:49,B1,ORIGIN25,B4,DEST12,109.25,Canadian Dollar,109.25,Canadian Dollar,Cheque,0
2022/01/01 00:50,B2,ORIGIN26,B5,DEST13,110.25,US Dollar,110.25,US Dollar,Wire,0
2022/01/01 00:50,B3,ORIGIN27,B6,DEST14,111.25,Euro,111.25,Euro,ACH,0
2022/01/01 00:51,B4,ORIGIN28,B0,DEST15,400.00,UK Pound,400.00,UK Pound,Cash,0
2022/01/01 00:51,B5,ORIGIN29,B1,DEST16,113.25,Canadian Dollar,113.25,Canadian Dollar,Credit Card,0
2022/01/01 00:52,B6,ORIGIN30,B2,DEST17,114.25,US Dollar,114.25,US Dollar,Cheque,0
2022/01/01 00:52,B0,ORIGIN31,B3,DEST18,115.25,Euro,115.25,Euro,Wire,0
2022/01/01 00:53,B1,ORIGIN32,B4,DEST19,116.25,UK Pound,116.25,UK Pound,ACH,0
2022/01/01 00:53,B2,ORIGIN33,B5,DEST20,117.25,Canadian Dollar,117.25,Canadian Dollar,Cash,0
2022/01/01 00:54,B3,ORIGIN34,B6,DEST21,118.25,US Dollar,118.25,US Dollar,Credit Card,0
2022/01/01 00:54,B4,ORIGIN35,B0,DEST22,119.25,Euro,119.25,Euro,Cheque,0
2022/01/01 00:55,B5,ORIGIN36,B1,DEST23,120.25,UK Pound,120.25,UK Pound,Wire,0
2022/01/01 00:55,B6,ORIGIN0,B2,DEST24,121.25,Canadian Dollar,121.25,Canadian Dollar,ACH,0
2022/01/01 00:56,B0,ORIGIN1,B3,DEST25,122.25,US Dollar,122.25,US Dollar,Cash,0
2022/01/01 00:56,B1,ORIGIN2,B4,DEST26,123.25,Euro,123.25,Euro,Credit Card,0
2022/01/01 00:57,B2,ORIGIN3,B5,DEST27,124.25,UK Pound,124.25,UK Pound,Cheque,0
2022/01/01 00:57,B3,ORIGIN4,B6,DEST28,125.25,Canadian Dollar,125.25,Canadian Dollar,Wire,0
2022/01/01 00:58,B4,ORIGIN5,B0,DEST0,126.25,US Dollar,126.25,US Dollar,ACH,0
2022/01/01 00:58,B5,ORIGIN6,B1,DEST1,127.25,Euro,127.25,Euro,Cash,0
2022/01/01 00:59,B6,ORIGIN7,B2,DEST2,128.25,UK Pound,128.25,UK Pound,Credit Card,0
2022/01/01 00:59,B0,ORIGIN8,B3,DEST3,300.00,Canadian Dollar,300.00,Canadian Dollar,Cheque,0
2022/01/01 01:00,B1,ORIGIN9,B4,DEST4,130.25,US Dollar,130.25,US Dollar,Wire,0
2022/01/01 01:00,B2,ORIGIN10,B5,DEST5,131.25,Euro,131.25,Euro,ACH,0
2022/01/01 01:01,B3,ORIGIN11,B6,DEST6,132.25,UK Pound,132.25,UK Pound,Cash,0
2022/01/01 01:01,B4,ORIGIN12,B0,DEST7,133.25,Canadian Dollar,133.25,Canadian Dollar,Credit Card,0
2022/01/01 01:02,B5,ORIGIN13,B1,DEST8,134.25,US Dollar,134.25,US Dollar,Cheque,0
2022/01/01 01:02,B6,ORIGIN14,B2,DEST9,135.25,Euro,135.25,Euro,Wire,0
2022/01/01 01:03,B0,ORIGIN15,B3,DEST10,136.25,UK Pound,136.25,UK Pound,ACH,0
2022/01/01 01:03,B1,ORIGIN16,B4,DEST11,137.25,Canadian Dollar,137.25,Canadian Dollar,Cash,0
2022/01/01 01:04,B2,ORIGIN17,B5,DEST12,138.25,US Dollar,138.25,US Dollar,Credit Card,0
2022/01/01 01:04,B3,ORIGIN18,B6,DEST13,139.25,Euro,139.25,Euro,Cheque,0
2022/01/01 01:05,B4,ORIGIN19,B0,DEST14,140.25,UK Pound,140.25,UK Pound,Wire,0
2022/01/01 01:05,B5,ORIGIN20,B1,DEST15,141.25,Canadian Dollar,141.25,Canadian Dollar,ACH,0
2022/01/01 01:06,B6,ORIGIN21,B2,DEST16,142.25,US Dollar,142.25,US Dollar,Cash,0
2022/01/01 01:06,B0,ORIGIN22,B3,DEST17,143.25,Euro,143.25,Euro,Credit Card,0
2022/01/01 01:07,B1,ORIGIN23,B4,DEST18,144.25,UK Pound,144.25,UK Pound,Cheque,0
2022/01/01 01:07,B2,ORIGIN24,B5,DEST19,145.25,Canadian Dollar,145.25,Canadian Dollar,Wire,0
2022/01/01 01:08,B3,ORIGIN25,B6,DEST20,200.00,US Dollar,200.00,US Dollar,ACH,0
2022/01/01 01:08,B4,ORIGIN26,B0,DEST21,147.25,Euro,147.25,Euro,Cash,0
2022/01/01 01:09,B5,ORIGIN27,B1,DEST22,148.25,UK Pound,148.25,UK Pound,Credit Card,0
2022/01/01 01:09,B6,ORIGIN28,B2,DEST23,149.25,Canadian Dollar,149.25,Canadian Dollar,Cheque,0
2022/01/01 01:10,B0,ORIGIN29,B3,DEST24,150.25,US Dollar,150.25,US Dollar,Wire,0
2022/01/01 01:10,B1,ORIGIN30,B4,DEST25,151.25,Euro,151.25,Euro,ACH,0
2022/01/01 01:11,B2,ORIGIN31,B5,DEST26,152.25,UK Pound,152.25,UK Pound,Cash,0
2022/01/01 01:11,B3,ORIGIN32,B6,DEST27,153.25,Canadian Dollar,153.25,Canadian Dollar,Credit Card,0
2022/01/01 01:12,B4,ORIGIN33,B0,DEST28,154.25,US Dollar,154.25,US Dollar,Cheque,0
2022/01/01 01:12,B5,ORIGIN34,B1,DEST0,155.25,Euro,155.25,Euro,Wire,0
2022/01/01 01:13,B6,ORIGIN35,B2,DEST1,156.25,UK Pound,156.25,UK Pound,ACH,0
2022/01/01 01:13,B0,ORIGIN36,B3,DEST2,157.25,Canadian Dollar,157.25,Canadian Dollar,Cash,0
2022/01/01 01:14,B1,ORIGIN0,B4,DEST3,158.25,US Dollar,158.25,US Dollar,Credit Card,0
2022/01/01 01:14,B2,ORIGIN1,B5,DEST4,159.25,Euro,159.25,Euro,Cheque,0
2022/01/01 01:15,B3,ORIGIN2,B6,DEST5,160.25,UK Pound,160.25,UK Pound,Wire,0
2022/01/01 01:15,B4,ORIGIN3,B0,DEST6,161.25,Canadian Dollar,161.25,Canadian Dollar,ACH,0
2022/01/01 01:16,B5,ORIGIN4,B1,DEST7,162.25,US Dollar,162.25,US Dollar,Cash,0
2022/01/01 01:16,B6,ORIGIN5,B2,DEST8,100.00,Euro,100.00,Euro,Credit Card,0
2022/01/01 01:17,B0,ORIGIN6,B3,DEST9,164.25,UK Pound,164.25,UK Pound,Cheque,0
2022/01/01 01:17,B1,ORIGIN7,B4,DEST10,165.25,Canadian Dollar,165.25,Canadian Dollar,Wire,0
2022/01/01 01:18,B2,ORIGIN8,B5,DEST11,166.25,US Dollar,166.25,US Dollar,ACH,0
2022/01/01 01:18,B3,ORIGIN9,B6,DEST12,167.25,Euro,167.25,Euro,Cash,0
2022/01/01 01:19,B4,ORIGIN10,B0,DEST13,168.25,UK Pound,168.25,UK Pound,Credit Card,0
2022/01/01 01:19,B5,ORIGIN11,B1,DEST14,169.25,Canadian Dollar,169.25,Canadian Dollar,Cheque,0
2022/01/01 01:20,B6,ORIGIN12,B2,DEST15,170.25,US Dollar,170.25,US Dollar,Wire,0
2022/01/01 01:20,B0,ORIGIN13,B3,DEST16,171.25,Euro,171.25,Euro,ACH,0
2022/01/01 01:21,B1,ORIGIN14,B4,DEST17,172.25,UK Pound,172.25,UK Pound,Cash,0
2022/01/01 01:21,B2,ORIGIN15,B5,DEST18,173.25,Canadian Dollar,173.25,Canadian Dollar,Credit Card,0
2022/01/01 01:22,B3,ORIGIN16,B6,DEST19,174.25,US Dollar,174.25,US Dollar,Cheque,0
2022/01/01 01:22,B4,ORIGIN17,B0,DEST20,175.25,Euro,175.25,Euro,Wire,0
2022/01/01 01:23,B5,ORIGIN18,B1,DEST21,176.25,UK Pound,176.25,UK Pound,ACH,0
2022/01/01 01:23,B6,ORIGIN19,B2,DEST22,177.25,Canadian Dollar,177.25,Canadian Dollar,Cash,0
2022/01/01 01:24,B0,ORIGIN20,B3,DEST23,178.25,US Dollar,178.25,US Dollar,Credit Card,0
2022/01/01 01:24,B1,ORIGIN21,B4,DEST24,179.25,Euro,179.25,Euro,Cheque,0
2022/01/01 01:25,B2,ORIGIN22,B5,DEST25,900.00,UK Pound,900.00,UK Pound,Wire,0
2022/01/01 01:25,B3,ORIGIN23,B6,DEST26,181.25,Canadian Dollar,181.25,Canadian Dollar,ACH,0
2022/01/01 01:26,B4,ORIGIN24,B0,DEST27,182.25,US Dollar,182.25,US Dollar,Cash,0
2022/01/01 01:26,B5,ORIGIN25,B1,DEST28,183.25,Euro,183.25,Euro,Credit Card,0
2022/01/01 01:27,B6,ORIGIN26,B2,DEST0,184.25,UK Pound,184.25,UK Pound,Cheque,0
2022/01/01 01:27,B0,ORIGIN27,B3,DEST1,185.25,Canadian Dollar,185.25,Canadian Dollar,Wire,0
2022/01/01 01:28,B1,ORIGIN28,B4,DEST2,186.25,US Dollar,186.25,US Dollar,ACH,0
2022/01/01 01:28,B2,ORIGIN29,B5,DEST3,187.25,Euro,187.25,Euro,Cash,0
2022/01/01 01:29,B3,ORIGIN30,B6,DEST4,188.25,UK Pound,188.25,UK Pound,Credit Card,0
2022/01/01 01:29,B4,ORIGIN31,B0,DEST5,189.25,Canadian Dollar,189.25,Canadian Dollar,Cheque,0
2022/01/01 01:30,B5,ORIGIN32,B1,DEST6,190.25,US Dollar,190.25,US Dollar,Wire,0
2022/01/01 01:30,B6,ORIGIN33,B2,DEST7,191.25,Euro,191.25,Euro,ACH,0
2022/01/01 01:31,B0,ORIGIN34,B3,DEST8,192.25,UK Pound,192.25,UK Pound,Cash,0
2022/01/01 01:31,B1,ORIGIN35,B4,DEST9,193.25,Canadian Dollar,193.25,Canadian Dollar,Credit Card,0
2022/01/01 01:32,B2,ORIGIN36,B5,DEST10,194.25,US Dollar,194.25,US Dollar,Cheque,0
2022/01/01 01:32,B3,ORIGIN0,B6,DEST11,195.25,Euro,195.25,Euro,Wire,0
2022/01/01 01:33,B4,ORIGIN1,B0,DEST12,196.25,UK Pound,196.25,UK Pound,ACH,0
2022/01/01 01:33,B5,ORIGIN2,B1,DEST13,800.00,Canadian Dollar,800.00,Canadian Dollar,Cash,0
2022/01/01 01:34,B6,ORIGIN3,B2,DEST14,198.25,US Dollar,198.25,US Dollar,Credit Card,0
2022/01/01 01:34,B0,ORIGIN4,B3,DEST15,199.25,Euro,199.25,Euro,Cheque,0
2022/01/01 01:35,B1,ORIGIN5,B4,DEST16,200.25,UK Pound,200.25,UK Pound,Wire,0
2022/01/01 01:35,B2,ORIGIN6,B5,DEST17,201.25,Canadian Dollar,201.25,Canadian Dollar,ACH,0
2022/01/01 01:36,B3,ORIGIN7,B6,DEST18,202.25,US Dollar,202.25,US Dollar,Cash,0
2022/01/01 01:36,B4,ORIGIN8,B0,DEST19,203.25,Euro,203.25,Euro,Credit Card,0
2022/01/01 01:37,B5,ORIGIN9,B1,DEST20,204.25,UK Pound,204.25,UK Pound,Cheque,1
2022/01/01 01:37,B6,ORIGIN10,B2,DEST21,205.25,Canadian Dollar,205.25,Canadian Dollar,Wire,0
2022/01/01 01:38,B0,ORIGIN11,B3,DEST22,206.25,US Dollar,206.25,US Dollar,ACH,0
2022/01/01 01:38,B1,ORIGIN12,B4,DEST23,207.25,Euro,207.25,Euro,Cash,0
2022/01/01 01:39,B2,ORIGIN13,B5,DEST24,208.25,UK Pound,208.25,UK Pound,Credit Card,0
2022/01/01 01:39,B3,ORIGIN14,B6,DEST25,209.25,Canadian Dollar,209.25,Canadian Dollar,Cheque,0
2022/01/01 01:40,B4,ORIGIN15,B0,DEST26,210.25,US Dollar,210.25,US Dollar,Wire,0
2022/01/01 01:40,B5,ORIGIN16,B1,DEST27,211.25,Euro,211.25,Euro,ACH,0
2022/01/01 01:41,B6,ORIGIN17,B2,DEST28,212.25,UK Pound,212.25,UK Pound,Cash,0
2022/01/01 01:41,B0,ORIGIN18,B3,DEST0,213.25,Canadian Dollar,213.25,Canadian Dollar,Credit Card,0
2022/01/01 01:42,B1,ORIGIN19,B4,DEST1,700.00,US Dollar,700.00,US Dollar,Cheque,0
2022/01/01 01:42,B2,ORIGIN20,B5,DEST2,215.25,Euro,215.25,Euro,Wire,0
2022/01/01 01:43,B3,ORIGIN21,B6,DEST3,216.25,UK Pound,216.25,UK Pound,ACH,0
2022/01/01 01:43,B4,ORIGIN22,B0,DEST4,217.25,Canadian Dollar,217.25,Canadian Dollar,Cash,0
2022/01/01 01:44,B5,ORIGIN23,B1,DEST5,218.25,US Dollar,218.25,US Dollar,Credit Card,0
2022/01/01 01:44,B6,ORIGIN24,B2,DEST6,219.25,Euro,219.25,Euro,Cheque,0
2022/01/01 01:45,B0,ORIGIN25,B3,DEST7,220.25,UK Pound,220.25,UK Pound,Wire,0
2022/01/01 01:45,B1,ORIGIN26,B4,DEST8,221.25,Canadian Dollar,221.25,Canadian Dollar,ACH,1
2022/01/01 01:46,B2,ORIGIN27,B5,DEST9,222.25,US Dollar,222.25,US Dollar,Cash,1
2022/01/01 01:46,B3,ORIGIN28,B6,DEST10,223.25,Euro,223.25,Euro,Credit Card,1
2022/01/01 01:47,B4,ORIGIN29,B0,DEST11,224.25,UK Pound,224.25,UK Pound,Cheque,0
2022/01/01 01:47,B5,ORIGIN30,B1,DEST12,225.25,Canadian Dollar,225.25,Canadian Dollar,Wire,0
2022/01/01 01:48,B6,ORIGIN31,B2,DEST13,226.25,US Dollar,226.25,US Dollar,ACH,0
2022/01/01 01:48,B0,ORIGIN32,B3,DEST14,227.25,Euro,227.25,Euro,Cash,0
2022/01/01 01:49,B1,ORIGIN33,B4,DEST15,228.25,UK Pound,228.25,UK Pound,Credit Card,0
2022/01/01 01:49,B2,ORIGIN34,B5,DEST16,229.25,Canadian Dollar,229.25,Canadian Dollar,Cheque,0
2022/01/01 01:50,B3,ORIGIN35,B6,DEST17,230.25,US Dollar,230.25,US Dollar,Wire,0
2022/01/01 01:50,B4,ORIGIN36,B0,DEST18,600.00,Euro,600.00,Euro,ACH,0
2022/01/01 01:51,B5,ORIGIN0,B1,DEST19,232.25,UK Pound,232.25,UK Pound,Cash,0
2022/01/01 01:51,B6,ORIGIN1,B2,DEST20,233.25,Canadian Dollar,233.25,Canadian Dollar,Credit Card,0
2022/01/01 01:52,B0,ORIGIN2,B3,DEST21,234.25,US Dollar,234.25,US Dollar,Cheque,0
2022/01/01 01:52,B1,ORIGIN3,B4,DEST22,235.25,Euro,235.25,Euro,Wire,0
2022/01/01 01:53,B2,ORIGIN4,B5,DEST23,236.25,UK Pound,236.25,UK Pound,ACH,0
2022/01/01 01:53,B3,ORIGIN5,B6,DEST24,237.25,Canadian Dollar,237.25,Canadian Dollar,Cash,0
2022/01/01 01:54,B4,ORIGIN6,B0,DEST25,238.25,US Dollar,238.25,US Dollar,Credit Card,0
2022/01/01 01:54,B5,ORIGIN7,B1,DEST26,239.25,Euro,239.25,Euro,Cheque,0
2022/01/01 01:55,B6,ORIGIN8,B2,DEST27,240.25,UK Pound,240.25,UK Pound,Wire,0
2022/01/01 01:55,B0,ORIGIN9,B3,DEST28,241.25,Canadian Dollar,241.25,Canadian Dollar,ACH,0
2022/01/01 01:56,B1,ORIGIN10,B4,DEST0,242.25,US Dollar,242.25,US Dollar,Cash,0
2022/01/01 01:56,B2,ORIGIN11,B5,DEST1,243.25,Euro,243.25,Euro,Credit Card,0
2022/01/01 01:57,B3,ORIGIN12,B6,DEST2,244.25,UK Pound,244.25,UK Pound,Cheque,0
2022/01/01 01:57,B4,ORIGIN13,B0,DEST3,245.25,Canadian Dollar,245.25,Canadian Dollar,Wire,0
2022/01/01 01:58,B5,ORIGIN14,B1,DEST4,246.25,US Dollar,246.25,US Dollar,ACH,0
2022/01/01 01:58,B6,ORIGIN15,B2,DEST5,247.25,Euro,247.25,Euro,Cash,0
2022/01/01 01:59,B0,ORIGIN16,B3,DEST6,500.00,UK Pound,500.00,UK Pound,Credit Card,0
2022/01/01 01:59,B1,ORIGIN17,B4,DEST7,249.25,Canadian Dollar,249.25,Canadian Dollar,Cheque,0
2022/01/01 02:00,B2,ORIGIN18,B5,DEST8,250.25,US Dollar,250.25,US Dollar,Wire,0
2022/01/01 02:00,B3,ORIGIN19,B6,DEST9,251.25,Euro,251.25,Euro,ACH,0
2022/01/01 02:01,B4,ORIGIN20,B0,DEST10,252.25,UK Pound,252.25,UK Pound,Cash,0
